id_code,sirna
RPE-11_2_G08,45
RPE-11_2_G09,662
RPE-11_2_G10,118
RPE-11_2_G11,193
RPE-11_2_G12,30
RPE-11_2_G13,1047
RPE-11_2_G14,653
RPE-11_2_G15,409
RPE-11_2_G16,983
RPE-11_2_G17,1083
RPE-11_2_G18,86
RPE-11_2_G19,582
RPE-11_2_G20,90
RPE-11_2_G21,648
RPE-11_2_G23,888
RPE-11_2_H02,707
RPE-11_2_H04,768
RPE-11_2_H05,498
RPE-11_2_H06,955
RPE-11_2_H08,888
RPE-11_2_H09,301
RPE-11_2_H10,204
RPE-11_2_H12,386
RPE-11_2_H13,676
RPE-11_2_H14,387
RPE-11_2_H16,488
RPE-11_2_H17,107
RPE-11_2_H18,569
RPE-11_2_H20,343
RPE-11_2_H21,92
RPE-11_2_H23,0
RPE-11_2_I02,552
RPE-11_2_I03,507
RPE-11_2_I04,133
RPE-11_2_I05,678
RPE-11_2_I06,861
RPE-11_2_I07,450
RPE-11_2_I08,973
RPE-11_2_I09,225
RPE-11_2_I10,1027
RPE-11_2_I11,26
RPE-11_2_I12,622
RPE-11_2_I13,983
RPE-11_2_I14,709
RPE-11_2_I15,742
RPE-11_2_I16,1065
RPE-11_2_I17,247
RPE-11_2_I18,450
RPE-11_2_I19,761
RPE-11_2_I20,1016
RPE-11_2_I21,925
RPE-11_2_I22,927
RPE-11_2_I23,971
RPE-11_2_J02,678
RPE-11_2_J04,932
RPE-11_2_J05,120
RPE-11_2_J06,831
RPE-11_2_J08,137
RPE-11_2_J09,525
RPE-11_2_J10,472
RPE-11_2_J12,560
RPE-11_2_J13,206
RPE-11_2_J14,674
RPE-11_2_J16,802
RPE-11_2_J17,850
RPE-11_2_J18,59
RPE-11_2_J20,1011
RPE-11_2_J21,35
RPE-11_2_J23,174
RPE-11_2_K02,400
RPE-11_2_K03,658
RPE-11_2_K04,299
RPE-11_2_K05,932
RPE-11_2_K06,548
RPE-11_2_K07,174
RPE-11_2_K08,505
RPE-11_2_K09,464
RPE-11_2_K10,761
RPE-11_2_K11,940
RPE-11_2_K12,721
RPE-11_2_K13,1020
RPE-11_2_K14,354
RPE-11_2_K15,947
RPE-11_2_K16,625
RPE-11_2_K17,204
RPE-11_2_K18,797
RPE-11_2_K19,108
RPE-11_2_K20,528
RPE-11_2_K21,1084
RPE-11_2_K22,162
RPE-11_2_K23,675
RPE-11_2_L02,57
RPE-11_2_L03,214
RPE-11_2_L04,25
RPE-11_2_L05,202
RPE-11_2_L06,866
RPE-11_2_L07,674
RPE-11_2_L08,451
RPE-11_2_L09,340
RPE-11_2_L10,30
RPE-11_2_L11,904
RPE-11_2_L12,260
RPE-11_2_L13,829
RPE-11_2_L14,780
RPE-11_2_L15,655
RPE-11_2_L16,259
RPE-11_2_L17,236
RPE-11_2_L18,586
RPE-11_2_L19,49
RPE-11_2_L20,630
RPE-11_2_L21,410
RPE-11_2_L22,638
RPE-11_2_L23,1093
RPE-11_2_M02,860
RPE-11_2_M04,625
RPE-11_2_M05,559
RPE-11_2_M06,947
RPE-11_2_M08,340
RPE-11_2_M09,689
RPE-11_2_M10,947
RPE-11_2_M12,856
RPE-11_2_M13,955
RPE-11_2_M14,699
RPE-11_2_M16,1048
RPE-11_2_M17,120
RPE-11_2_M18,30
RPE-11_2_M20,496
RPE-11_2_M21,861
RPE-11_2_M23,678
RPE-11_2_N02,561
RPE-11_2_N03,35
RPE-11_2_N04,548
RPE-11_2_N05,174
RPE-11_2_N06,930
RPE-11_2_N07,707
RPE-11_2_N08,833
RPE-11_2_N09,3
RPE-11_2_N10,176
RPE-11_2_N11,259
RPE-11_2_N12,779
RPE-11_2_N13,483
RPE-11_2_N14,149
RPE-11_2_N15,622
RPE-11_2_N16,413
RPE-11_2_N17,689
RPE-11_2_N18,49
RPE-11_2_N19,409
RPE-11_2_N20,652
RPE-11_2_N21,166
RPE-11_2_N22,964
RPE-11_2_N23,548
RPE-11_2_O02,879
RPE-11_2_O03,30
RPE-11_2_O04,402
RPE-11_2_O05,1009
RPE-11_2_O06,593
RPE-11_2_O07,403
RPE-11_2_O08,940
RPE-11_2_O09,768
RPE-11_2_O10,232
RPE-11_2_O11,1078
RPE-11_2_O12,861
RPE-11_2_O13,644
RPE-11_2_O14,35
RPE-11_2_O15,402
RPE-11_2_O16,520
RPE-11_2_O17,761
RPE-11_2_O18,259
RPE-11_2_O19,403
RPE-11_2_O20,947
RPE-11_2_O21,613
RPE-11_2_O22,1100
RPE-11_2_O23,665
RPE-11_3_B03,535
RPE-11_3_B04,925
RPE-11_3_B05,701
RPE-11_3_B06,359
RPE-11_3_B07,737
RPE-11_3_B08,906
RPE-11_3_B09,712
RPE-11_3_B10,723
RPE-11_3_B11,347
RPE-11_3_B12,574
RPE-11_3_B13,174
RPE-11_3_B14,752
RPE-11_3_B15,76
RPE-11_3_B16,170
RPE-11_3_B17,109
RPE-11_3_B18,754
RPE-11_3_B19,104
RPE-11_3_B20,75
RPE-11_3_B21,45
RPE-11_3_B22,95
RPE-11_3_B23,1043
RPE-11_3_C02,98
RPE-11_3_C04,768
RPE-11_3_C05,496
RPE-11_3_C06,490
RPE-11_3_C08,723
RPE-11_3_C09,247
RPE-11_3_C10,660
RPE-11_3_C12,1104
RPE-11_3_C13,522
RPE-11_3_C14,1087
RPE-11_3_C16,574
RPE-11_3_C17,533
RPE-11_3_C18,748
RPE-11_3_C20,613
RPE-11_3_C21,209
RPE-11_3_C23,800
RPE-11_3_D02,997
RPE-11_3_D03,484
RPE-11_3_D04,84
RPE-11_3_D05,1002
RPE-11_3_D06,145
RPE-11_3_D07,425
RPE-11_3_D08,47
RPE-11_3_D09,191
RPE-11_3_D10,166
RPE-11_3_D11,34
RPE-11_3_D12,679
RPE-11_3_D13,42
RPE-11_3_D14,96
RPE-11_3_D15,610
RPE-11_3_D16,408
RPE-11_3_D17,174
RPE-11_3_D18,437
RPE-11_3_D19,513
RPE-11_3_D20,861
RPE-11_3_D21,1057
RPE-11_3_D22,783
RPE-11_3_D23,533
RPE-11_3_E02,569
RPE-11_3_E03,691
RPE-11_3_E04,396
RPE-11_3_E05,925
RPE-11_3_E06,827
RPE-11_3_E09,807
RPE-11_3_E10,500
RPE-11_3_E11,977
RPE-11_3_E12,85
RPE-11_3_E13,43
RPE-11_3_E14,328
RPE-11_3_E15,196
RPE-11_3_E16,599
RPE-11_3_E17,928
RPE-11_3_E18,156
RPE-11_3_E19,888
RPE-11_3_E20,229
RPE-11_3_E21,587
RPE-11_3_E22,331
RPE-11_3_E23,14
RPE-11_3_F02,539
RPE-11_3_F04,655
RPE-11_3_F05,983
RPE-11_3_F06,934
RPE-11_3_F08,906
RPE-11_3_F09,600
RPE-11_3_F10,1100
RPE-11_3_F12,42
RPE-11_3_F13,625
RPE-11_3_F14,30
RPE-11_3_F16,793
RPE-11_3_F17,474
RPE-11_3_F18,17
RPE-11_3_F20,983
RPE-11_3_F21,983
RPE-11_3_F23,174
RPE-11_3_G02,807
RPE-11_3_G03,119
RPE-11_3_G04,340
RPE-11_3_G05,861
RPE-11_3_G06,246
RPE-11_3_G07,271
RPE-11_3_G08,441
RPE-11_3_G09,699
RPE-11_3_G10,167
RPE-11_3_G11,1035
RPE-11_3_G12,688
RPE-11_3_G13,783
RPE-11_3_G14,638
RPE-11_3_G15,737
RPE-11_3_G16,137
RPE-11_3_G17,267
RPE-11_3_G18,496
RPE-11_3_G19,858
RPE-11_3_G20,652
RPE-11_3_G21,391
RPE-11_3_G22,247
RPE-11_3_G23,520
RPE-11_3_H02,977
RPE-11_3_H04,487
RPE-11_3_H05,1007
RPE-11_3_H06,1033
RPE-11_3_H08,22
RPE-11_3_H09,798
RPE-11_3_H10,830
RPE-11_3_H12,671
RPE-11_3_H13,846
RPE-11_3_H14,755
RPE-11_3_H16,107
RPE-11_3_H17,826
RPE-11_3_H18,513
RPE-11_3_H20,197
RPE-11_3_H21,676
RPE-11_3_H23,225
RPE-11_3_I02,196
RPE-11_3_I03,133
RPE-11_3_I04,520
RPE-11_3_I05,793
RPE-11_3_I06,388
RPE-11_3_I07,608
RPE-11_3_I08,120
RPE-11_3_I09,382
RPE-11_3_I10,310
RPE-11_3_I11,872
RPE-11_3_I12,861
RPE-11_3_I13,67
RPE-11_3_I14,317
RPE-11_3_I15,638
RPE-11_3_I16,798
RPE-11_3_I17,761
RPE-11_3_I18,707
RPE-11_3_I19,394
RPE-11_3_I20,539
RPE-11_3_I21,157
RPE-11_3_I22,359
RPE-11_3_I23,761
RPE-11_3_J02,47
RPE-11_3_J04,960
RPE-11_3_J05,973
RPE-11_3_J06,672
RPE-11_3_J08,908
RPE-11_3_J09,627
RPE-11_3_J10,560
RPE-11_3_J12,1079
RPE-11_3_J13,403
RPE-11_3_J14,874
RPE-11_3_J16,337
RPE-11_3_J17,991
RPE-11_3_J18,655
RPE-11_3_J20,174
RPE-11_3_J21,1033
RPE-11_3_J23,281
RPE-11_3_K02,86
RPE-11_3_K03,676
RPE-11_3_K04,377
RPE-11_3_K05,840
RPE-11_3_K06,30
RPE-11_3_K07,933
RPE-11_3_K08,138
RPE-11_3_K09,815
RPE-11_3_K10,30
RPE-11_3_K11,940
RPE-11_3_K12,624
RPE-11_3_K13,441
RPE-11_3_K14,387
RPE-11_3_K15,174
RPE-11_3_K16,888
RPE-11_3_K17,963
RPE-11_3_K18,759
RPE-11_3_K19,80
RPE-11_3_K20,30
RPE-11_3_K21,869
RPE-11_3_K22,174
RPE-11_3_K23,642
RPE-11_3_L02,678
RPE-11_3_L03,972
RPE-11_3_L04,259
RPE-11_3_L05,665
RPE-11_3_L06,975
RPE-11_3_L07,301
RPE-11_3_L08,460
RPE-11_3_L09,816
RPE-11_3_L10,380
RPE-11_3_L11,516
RPE-11_3_L12,642
RPE-11_3_L13,930
RPE-11_3_L14,952
RPE-11_3_L15,941
RPE-11_3_L16,625
RPE-11_3_L17,651
RPE-11_3_L18,793
RPE-11_3_L19,787
RPE-11_3_L20,291
RPE-11_3_L21,186
RPE-11_3_L22,501
RPE-11_3_L23,1034
RPE-11_3_M02,301
RPE-11_3_M04,959
RPE-11_3_M05,525
RPE-11_3_M06,679
RPE-11_3_M08,137
RPE-11_3_M09,183
RPE-11_3_M10,430
RPE-11_3_M12,737
RPE-11_3_M13,174
RPE-11_3_M14,625
RPE-11_3_M16,191
RPE-11_3_M17,970
RPE-11_3_M18,386
RPE-11_3_M20,251
RPE-11_3_M21,488
RPE-11_3_M23,548
RPE-11_3_N02,782
RPE-11_3_N03,1063
RPE-11_3_N04,642
RPE-11_3_N05,396
RPE-11_3_N06,30
RPE-11_3_N07,30
RPE-11_3_N08,672
RPE-11_3_N09,506
RPE-11_3_N10,278
RPE-11_3_N11,496
RPE-11_3_N12,745
RPE-11_3_N13,30
RPE-11_3_N14,186
RPE-11_3_N15,21
RPE-11_3_N16,469
RPE-11_3_N17,1033
RPE-11_3_N18,86
RPE-11_3_N19,347
RPE-11_3_N20,861
RPE-11_3_N21,1026
RPE-11_3_N22,742
RPE-11_3_N23,678
RPE-11_3_O02,740
RPE-11_3_O03,384
RPE-11_3_O04,796
RPE-11_3_O05,687
RPE-11_3_O06,815
RPE-11_3_O07,1033
RPE-11_3_O08,975
RPE-11_3_O09,382
RPE-11_3_O10,657
RPE-11_3_O11,656
RPE-11_3_O12,1033
RPE-11_3_O13,426
RPE-11_3_O14,949
RPE-11_3_O15,931
RPE-11_3_O16,554
RPE-11_3_O17,25
RPE-11_3_O18,506
RPE-11_3_O19,918
RPE-11_3_O20,676
RPE-11_3_O21,652
RPE-11_3_O22,578
RPE-11_3_O23,474
RPE-11_4_B03,451
RPE-11_4_B04,540
RPE-11_4_B05,258
RPE-11_4_B06,5
RPE-11_4_B07,471
RPE-11_4_B08,830
RPE-11_4_B09,798
RPE-11_4_B10,361
RPE-11_4_B11,924
RPE-11_4_B12,141
RPE-11_4_B13,500
RPE-11_4_B14,783
RPE-11_4_B15,500
RPE-11_4_B16,328
RPE-11_4_B17,1100
RPE-11_4_B18,183
RPE-11_4_B19,625
RPE-11_4_B20,161
RPE-11_4_B21,687
RPE-11_4_B22,388
RPE-11_4_B23,86
RPE-11_4_C02,793
RPE-11_4_C04,947
RPE-11_4_C05,561
RPE-11_4_C06,283
RPE-11_4_C08,306
RPE-11_4_C09,624
RPE-11_4_C10,793
RPE-11_4_C12,235
RPE-11_4_C13,708
RPE-11_4_C14,30
RPE-11_4_C16,513
RPE-11_4_C17,499
RPE-11_4_C18,145
RPE-11_4_C20,792
RPE-11_4_C21,19
RPE-11_4_C23,174
RPE-11_4_D02,67
RPE-11_4_D03,291
RPE-11_4_D04,362
RPE-11_4_D05,960
RPE-11_4_D06,264
RPE-11_4_D07,470
RPE-11_4_D08,644
RPE-11_4_D09,241
RPE-11_4_D10,840
RPE-11_4_D11,687
RPE-11_4_D12,124
RPE-11_4_D13,655
RPE-11_4_D14,251
RPE-11_4_D15,513
RPE-11_4_D16,268
RPE-11_4_D17,826
RPE-11_4_D18,489
RPE-11_4_D19,399
RPE-11_4_D20,798
RPE-11_4_D21,204
RPE-11_4_D22,703
RPE-11_4_D23,678
RPE-11_4_E02,803
RPE-11_4_E03,674
RPE-11_4_E05,238
RPE-11_4_E06,120
RPE-11_4_E09,850
RPE-11_4_E10,286
RPE-11_4_E11,17
RPE-11_4_E12,133
RPE-11_4_E13,243
RPE-11_4_E14,699
RPE-11_4_E15,413
RPE-11_4_E16,456
RPE-11_4_E17,500
RPE-11_4_E18,673
RPE-11_4_E19,161
RPE-11_4_E20,109
RPE-11_4_E21,388
RPE-11_4_E22,525
RPE-11_4_E23,679
RPE-11_4_F02,225
RPE-11_4_F04,3
RPE-11_4_F05,1082
RPE-11_4_F06,430
RPE-11_4_F08,1021
RPE-11_4_F09,1026
RPE-11_4_F10,783
RPE-11_4_F12,253
RPE-11_4_F13,727
RPE-11_4_F14,959
RPE-11_4_F16,593
RPE-11_4_F17,1079
RPE-11_4_F18,193
RPE-11_4_F20,699
RPE-11_4_F21,174
RPE-11_4_F23,583
RPE-11_4_G02,607
RPE-11_4_G03,36
RPE-11_4_G04,928
RPE-11_4_G06,174
RPE-11_4_G07,500
RPE-11_4_G08,688
RPE-11_4_G09,120
RPE-11_4_G10,1026
RPE-11_4_G11,39
RPE-11_4_G12,850
RPE-11_4_G13,825
RPE-11_4_G14,611
RPE-11_4_G15,622
RPE-11_4_G16,238
RPE-11_4_G17,1084
RPE-11_4_G18,531
RPE-11_4_G19,745
RPE-11_4_G20,757
RPE-11_4_G21,513
RPE-11_4_G22,980
RPE-11_4_G23,906
RPE-11_4_H02,10
RPE-11_4_H04,679
RPE-11_4_H05,622
RPE-11_4_H06,223
RPE-11_4_H08,829
RPE-11_4_H09,892
RPE-11_4_H10,712
RPE-11_4_H12,377
RPE-11_4_H13,524
RPE-11_4_H14,674
RPE-11_4_H16,883
RPE-11_4_H17,691
RPE-11_4_H18,1027
RPE-11_4_H20,793
RPE-11_4_H21,158
RPE-11_4_H23,846
RPE-11_4_I02,1081
RPE-11_4_I03,970
RPE-11_4_I04,668
RPE-11_4_I05,674
RPE-11_4_I06,199
RPE-11_4_I07,373
RPE-11_4_I08,220
RPE-11_4_I09,1015
RPE-11_4_I10,426
RPE-11_4_I11,780
RPE-11_4_I12,419
RPE-11_4_I13,948
RPE-11_4_I14,5
RPE-11_4_I15,417
RPE-11_4_I16,1089
RPE-11_4_I17,741
RPE-11_4_I19,442
RPE-11_4_I20,436
RPE-11_4_I21,765
RPE-11_4_I22,1037
RPE-11_4_I23,325
RPE-11_4_J02,926
RPE-11_4_J04,622
RPE-11_4_J05,1072
RPE-11_4_J06,904
RPE-11_4_J08,340
RPE-11_4_J09,983
RPE-11_4_J10,929
RPE-11_4_J12,587
RPE-11_4_J13,897
RPE-11_4_J14,488
RPE-11_4_J16,922
RPE-11_4_J17,145
RPE-11_4_J18,924
RPE-11_4_J20,652
RPE-11_4_J21,290
RPE-11_4_J23,823
RPE-11_4_K02,584
RPE-11_4_K03,841
RPE-11_4_K04,888
RPE-11_4_K05,1001
RPE-11_4_K06,399
RPE-11_4_K07,807
RPE-11_4_K08,1100
RPE-11_4_K09,47
RPE-11_4_K10,676
RPE-11_4_K11,65
RPE-11_4_K12,803
RPE-11_4_K13,488
RPE-11_4_K14,593
RPE-11_4_K15,727
RPE-11_4_K16,393
RPE-11_4_K17,681
RPE-11_4_K18,767
RPE-11_4_K19,856
RPE-11_4_K20,949
RPE-11_4_K21,947
RPE-11_4_K22,301
RPE-11_4_K23,847
RPE-11_4_L02,660
RPE-11_4_L03,634
RPE-11_4_L04,698
RPE-11_4_L05,930
RPE-11_4_L06,548
RPE-11_4_L07,768
RPE-11_4_L08,574
RPE-11_4_L09,45
RPE-11_4_L10,574
RPE-11_4_L11,655
RPE-11_4_L12,1022
RPE-11_4_L13,161
RPE-11_4_L14,67
RPE-11_4_L15,947
RPE-11_4_L16,983
RPE-11_4_L17,576
RPE-11_4_L18,241
RPE-11_4_L19,998
RPE-11_4_L20,947
RPE-11_4_L21,301
RPE-11_4_L22,673
RPE-11_4_L23,459
RPE-11_4_M02,142
RPE-11_4_M04,347
RPE-11_4_M05,699
RPE-11_4_M06,793
RPE-11_4_M08,655
RPE-11_4_M09,674
RPE-11_4_M10,416
RPE-11_4_M12,361
RPE-11_4_M13,133
RPE-11_4_M14,959
RPE-11_4_M16,107
RPE-11_4_M17,500
RPE-11_4_M18,745
RPE-11_4_M20,561
RPE-11_4_M21,778
RPE-11_4_M23,13
RPE-11_4_N02,687
RPE-11_4_N03,1026
RPE-11_4_N04,699
RPE-11_4_N05,523
RPE-11_4_N06,110
RPE-11_4_N07,1011
RPE-11_4_N08,372
RPE-11_4_N09,139
RPE-11_4_N10,174
RPE-11_4_N11,897
RPE-11_4_N12,675
RPE-11_4_N13,417
RPE-11_4_N14,450
RPE-11_4_N15,362
RPE-11_4_N16,373
RPE-11_4_N17,819
RPE-11_4_N18,1062
RPE-11_4_N19,1071
RPE-11_4_N20,456
RPE-11_4_N21,174
RPE-11_4_N22,247
RPE-11_4_N23,674
RPE-11_4_O02,674
RPE-11_4_O03,888
RPE-11_4_O04,971
RPE-11_4_O05,676
RPE-11_4_O06,120
RPE-11_4_O07,114
RPE-11_4_O08,737
RPE-11_4_O09,331
RPE-11_4_O10,85
RPE-11_4_O11,310
RPE-11_4_O12,120
RPE-11_4_O13,552
RPE-11_4_O14,247
RPE-11_4_O15,617
RPE-11_4_O16,971
RPE-11_4_O17,459
RPE-11_4_O18,1056
RPE-11_4_O19,493
RPE-11_4_O20,1089
RPE-11_4_O21,947
RPE-11_4_O23,54
U2OS-04_1_B03,447
U2OS-04_1_B04,129
U2OS-04_1_B05,601
U2OS-04_1_B06,355
U2OS-04_1_B07,579
U2OS-04_1_B08,804
U2OS-04_1_B09,111
U2OS-04_1_B10,369
U2OS-04_1_B11,399
U2OS-04_1_B12,579
U2OS-04_1_B13,579
U2OS-04_1_B14,407
U2OS-04_1_B15,1077
U2OS-04_1_B16,567
U2OS-04_1_B17,579
U2OS-04_1_B18,1077
U2OS-04_1_B19,939
U2OS-04_1_B20,369
U2OS-04_1_B21,615
U2OS-04_1_B22,1020
U2OS-04_1_B23,601
U2OS-04_1_C02,399
U2OS-04_1_C04,129
U2OS-04_1_C05,264
U2OS-04_1_C06,399
U2OS-04_1_C08,615
U2OS-04_1_C09,529
U2OS-04_1_C10,939
U2OS-04_1_C12,283
U2OS-04_1_C13,407
U2OS-04_1_C14,399
U2OS-04_1_C16,579
U2OS-04_1_C17,612
U2OS-04_1_C18,939
U2OS-04_1_C20,369
U2OS-04_1_C21,1011
U2OS-04_1_C23,567
U2OS-04_1_D02,615
U2OS-04_1_D03,615
U2OS-04_1_D04,529
U2OS-04_1_D05,823
U2OS-04_1_D06,601
U2OS-04_1_D07,601
U2OS-04_1_D08,804
U2OS-04_1_D09,438
U2OS-04_1_D10,939
U2OS-04_1_D11,601
U2OS-04_1_D12,823
U2OS-04_1_D13,939
U2OS-04_1_D14,579
U2OS-04_1_D15,567
U2OS-04_1_D16,601
U2OS-04_1_D17,579
U2OS-04_1_D18,204
U2OS-04_1_D19,939
U2OS-04_1_D20,939
U2OS-04_1_D21,218
U2OS-04_1_D22,567
U2OS-04_1_D23,634
U2OS-04_1_E02,579
U2OS-04_1_E03,129
U2OS-04_1_E04,365
U2OS-04_1_E05,823
U2OS-04_1_E06,407
U2OS-04_1_E07,355
U2OS-04_1_E08,804
U2OS-04_1_E09,1011
U2OS-04_1_E10,579
U2OS-04_1_E11,129
U2OS-04_1_E12,823
U2OS-04_1_E13,567
U2OS-04_1_E14,915
U2OS-04_1_E15,567
U2OS-04_1_E16,369
U2OS-04_1_E17,823
U2OS-04_1_E18,567
U2OS-04_1_E19,828
U2OS-04_1_E20,529
U2OS-04_1_E21,615
U2OS-04_1_E22,615
U2OS-04_1_E23,579
U2OS-04_1_F02,325
U2OS-04_1_F04,1020
U2OS-04_1_F05,369
U2OS-04_1_F06,355
U2OS-04_1_F08,369
U2OS-04_1_F09,823
U2OS-04_1_F10,407
U2OS-04_1_F12,567
U2OS-04_1_F13,634
U2OS-04_1_F14,567
U2OS-04_1_F16,369
U2OS-04_1_F17,407
U2OS-04_1_F18,567
U2OS-04_1_F20,823
U2OS-04_1_F21,407
U2OS-04_1_F23,939
U2OS-04_1_G02,345
U2OS-04_1_G03,823
U2OS-04_1_G04,823
U2OS-04_1_G05,1011
U2OS-04_1_G06,823
U2OS-04_1_G07,567
U2OS-04_1_G08,939
U2OS-04_1_G09,567
U2OS-04_1_G10,369
U2OS-04_1_G11,939
U2OS-04_1_G12,369
U2OS-04_1_G13,369
U2OS-04_1_G14,939
U2OS-04_1_G15,438
U2OS-04_1_G16,615
U2OS-04_1_G17,1011
U2OS-04_1_G18,492
U2OS-04_1_G19,399
U2OS-04_1_G20,612
U2OS-04_1_G21,438
U2OS-04_1_G22,369
U2OS-04_1_G23,438
U2OS-04_1_H02,781
U2OS-04_1_H04,615
U2OS-04_1_H05,915
U2OS-04_1_H06,399
U2OS-04_1_H08,939
U2OS-04_1_H09,1077
U2OS-04_1_H10,567
U2OS-04_1_H12,939
U2OS-04_1_H13,264
U2OS-04_1_H14,939
U2OS-04_1_H16,884
U2OS-04_1_H17,1031
U2OS-04_1_H18,265
U2OS-04_1_H20,438
U2OS-04_1_H21,399
U2OS-04_1_H23,939
U2OS-04_1_I02,579
U2OS-04_1_I03,804
U2OS-04_1_I04,407
U2OS-04_1_I05,894
U2OS-04_1_I06,579
U2OS-04_1_I07,407
U2OS-04_1_I08,823
U2OS-04_1_I09,1077
U2OS-04_1_I10,567
U2OS-04_1_I11,567
U2OS-04_1_I12,438
U2OS-04_1_I13,399
U2OS-04_1_I14,407
U2OS-04_1_I15,407
U2OS-04_1_I16,939
U2OS-04_1_I17,1077
U2OS-04_1_I18,399
U2OS-04_1_I19,129
U2OS-04_1_I20,579
U2OS-04_1_I21,129
U2OS-04_1_I22,572
U2OS-04_1_I23,608
U2OS-04_1_J02,823
U2OS-04_1_J04,579
U2OS-04_1_J05,736
U2OS-04_1_J06,579
U2OS-04_1_J08,1020
U2OS-04_1_J09,579
U2OS-04_1_J10,601
U2OS-04_1_J12,939
U2OS-04_1_J13,823
U2OS-04_1_J14,438
U2OS-04_1_J16,615
U2OS-04_1_J17,579
U2OS-04_1_J18,804
U2OS-04_1_J20,939
U2OS-04_1_J21,796
U2OS-04_1_J23,823
U2OS-04_1_K02,399
U2OS-04_1_K03,612
U2OS-04_1_K04,1077
U2OS-04_1_K05,543
U2OS-04_1_K06,823
U2OS-04_1_K07,939
U2OS-04_1_K08,823
U2OS-04_1_K09,399
U2OS-04_1_K10,823
U2OS-04_1_K11,399
U2OS-04_1_K12,369
U2OS-04_1_K13,194
U2OS-04_1_K14,579
U2OS-04_1_K15,615
U2OS-04_1_K16,407
U2OS-04_1_K17,438
U2OS-04_1_K18,601
U2OS-04_1_K19,939
U2OS-04_1_K20,867
U2OS-04_1_K21,698
U2OS-04_1_K22,939
U2OS-04_1_K23,634
U2OS-04_1_L02,579
U2OS-04_1_L03,129
U2OS-04_1_L04,399
U2OS-04_1_L05,369
U2OS-04_1_L06,407
U2OS-04_1_L07,634
U2OS-04_1_L08,1077
U2OS-04_1_L09,529
U2OS-04_1_L10,369
U2OS-04_1_L11,615
U2OS-04_1_L12,399
U2OS-04_1_L13,1077
U2OS-04_1_L14,1011
U2OS-04_1_L15,129
U2OS-04_1_L16,939
U2OS-04_1_L17,939
U2OS-04_1_L18,823
U2OS-04_1_L19,369
U2OS-04_1_L20,369
U2OS-04_1_L21,407
U2OS-04_1_L22,407
U2OS-04_1_L23,894
U2OS-04_1_M02,399
U2OS-04_1_M04,615
U2OS-04_1_M05,579
U2OS-04_1_M06,939
U2OS-04_1_M08,579
U2OS-04_1_M09,579
U2OS-04_1_M10,939
U2OS-04_1_M12,369
U2OS-04_1_M13,567
U2OS-04_1_M14,369
U2OS-04_1_M16,369
U2OS-04_1_M17,407
U2OS-04_1_M18,369
U2OS-04_1_M20,1020
U2OS-04_1_M21,369
U2OS-04_1_M23,939
U2OS-04_1_N02,1077
U2OS-04_1_N03,823
U2OS-04_1_N04,804
U2OS-04_1_N05,399
U2OS-04_1_N06,529
U2OS-04_1_N07,369
U2OS-04_1_N08,129
U2OS-04_1_N09,823
U2OS-04_1_N10,399
U2OS-04_1_N11,492
U2OS-04_1_N12,939
U2OS-04_1_N13,369
U2OS-04_1_N14,369
U2OS-04_1_N15,4
U2OS-04_1_N16,939
U2OS-04_1_N17,567
U2OS-04_1_N18,939
U2OS-04_1_N19,438
U2OS-04_1_N20,129
U2OS-04_1_N21,407
U2OS-04_1_N22,369
U2OS-04_1_N23,601
U2OS-04_1_O02,567
U2OS-04_1_O03,399
U2OS-04_1_O04,407
U2OS-04_1_O05,264
U2OS-04_1_O06,369
U2OS-04_1_O07,823
U2OS-04_1_O08,579
U2OS-04_1_O09,823
U2OS-04_1_O10,399
U2OS-04_1_O11,939
U2OS-04_1_O12,1077
U2OS-04_1_O13,369
U2OS-04_1_O14,399
U2OS-04_1_O15,369
U2OS-04_1_O16,579
U2OS-04_1_O17,407
U2OS-04_1_O18,939
U2OS-04_1_O19,129
U2OS-04_1_O20,1011
U2OS-04_1_O21,1077
U2OS-04_1_O22,939
U2OS-04_1_O23,567
U2OS-04_2_B03,567
U2OS-04_2_B04,615
U2OS-04_2_B05,1077
U2OS-04_2_B06,823
U2OS-04_2_B07,804
U2OS-04_2_B08,615
U2OS-04_2_B09,369
U2OS-04_2_B10,1077
U2OS-04_2_B11,1055
U2OS-04_2_B12,369
U2OS-04_2_B13,369
U2OS-04_2_B14,264
U2OS-04_2_B15,823
U2OS-04_2_B16,1077
U2OS-04_2_B17,601
U2OS-04_2_B18,129
U2OS-04_2_B19,369
U2OS-04_2_B20,615
U2OS-04_2_B21,369
U2OS-04_2_B22,621
U2OS-04_2_B23,804
U2OS-04_2_C02,399
U2OS-04_2_C04,939
U2OS-04_2_C05,579
U2OS-04_2_C06,612
U2OS-04_2_C08,407
U2OS-04_2_C09,1077
U2OS-04_2_C10,404
U2OS-04_2_C12,355
U2OS-04_2_C13,399
U2OS-04_2_C14,621
U2OS-04_2_C16,355
U2OS-04_2_C17,399
U2OS-04_2_C18,369
U2OS-04_2_C20,823
U2OS-04_2_C21,543
U2OS-04_2_C23,369
U2OS-04_2_D02,823
U2OS-04_2_D03,804
U2OS-04_2_D04,369
U2OS-04_2_D05,355
U2OS-04_2_D06,1077
U2OS-04_2_D07,823
U2OS-04_2_D08,823
U2OS-04_2_D09,894
U2OS-04_2_D10,823
U2OS-04_2_D11,615
U2OS-04_2_D12,355
U2OS-04_2_D13,823
