,path,experiment,sirna,multi,valid
21384,HUVEC-13/Plate2/E07_s2,HUVEC-13,193,HUVEC-13 193,0
21385,HUVEC-13/Plate2/E08_s2,HUVEC-13,1095,HUVEC-13 1095,0
21386,HUVEC-13/Plate2/E09_s2,HUVEC-13,587,HUVEC-13 587,0
21387,HUVEC-13/Plate2/E10_s2,HUVEC-13,645,HUVEC-13 645,0
21388,HUVEC-13/Plate2/E11_s2,HUVEC-13,839,HUVEC-13 839,0
21389,HUVEC-13/Plate2/E12_s2,HUVEC-13,140,HUVEC-13 140,0
21390,HUVEC-13/Plate2/E13_s2,HUVEC-13,73,HUVEC-13 73,0
21391,HUVEC-13/Plate2/E14_s2,HUVEC-13,971,HUVEC-13 971,0
21392,HUVEC-13/Plate2/E15_s2,HUVEC-13,619,HUVEC-13 619,0
21393,HUVEC-13/Plate2/E16_s2,HUVEC-13,331,HUVEC-13 331,0
21394,HUVEC-13/Plate2/E17_s2,HUVEC-13,534,HUVEC-13 534,0
21395,HUVEC-13/Plate2/E18_s2,HUVEC-13,698,HUVEC-13 698,0
21396,HUVEC-13/Plate2/E19_s2,HUVEC-13,200,HUVEC-13 200,0
21397,HUVEC-13/Plate2/E20_s2,HUVEC-13,560,HUVEC-13 560,0
21398,HUVEC-13/Plate2/E21_s2,HUVEC-13,925,HUVEC-13 925,0
21399,HUVEC-13/Plate2/E22_s2,HUVEC-13,419,HUVEC-13 419,0
21400,HUVEC-13/Plate2/E23_s2,HUVEC-13,680,HUVEC-13 680,0
21401,HUVEC-13/Plate2/F02_s2,HUVEC-13,589,HUVEC-13 589,0
21402,HUVEC-13/Plate2/F04_s2,HUVEC-13,882,HUVEC-13 882,0
21403,HUVEC-13/Plate2/F05_s2,HUVEC-13,518,HUVEC-13 518,0
21404,HUVEC-13/Plate2/F06_s2,HUVEC-13,621,HUVEC-13 621,0
21405,HUVEC-13/Plate2/F08_s2,HUVEC-13,591,HUVEC-13 591,0
21406,HUVEC-13/Plate2/F09_s2,HUVEC-13,137,HUVEC-13 137,0
21407,HUVEC-13/Plate2/F10_s2,HUVEC-13,880,HUVEC-13 880,0
21408,HUVEC-13/Plate2/F12_s2,HUVEC-13,367,HUVEC-13 367,0
21409,HUVEC-13/Plate2/F13_s2,HUVEC-13,1103,HUVEC-13 1103,0
21410,HUVEC-13/Plate2/F14_s2,HUVEC-13,316,HUVEC-13 316,0
21411,HUVEC-13/Plate2/F16_s2,HUVEC-13,812,HUVEC-13 812,0
21412,HUVEC-13/Plate2/F17_s2,HUVEC-13,150,HUVEC-13 150,0
21413,HUVEC-13/Plate2/F18_s2,HUVEC-13,906,HUVEC-13 906,0
21414,HUVEC-13/Plate2/F20_s2,HUVEC-13,728,HUVEC-13 728,0
21415,HUVEC-13/Plate2/F21_s2,HUVEC-13,531,HUVEC-13 531,0
21416,HUVEC-13/Plate2/F23_s2,HUVEC-13,358,HUVEC-13 358,0
21417,HUVEC-13/Plate2/G02_s2,HUVEC-13,836,HUVEC-13 836,0
21418,HUVEC-13/Plate2/G03_s2,HUVEC-13,540,HUVEC-13 540,0
21419,HUVEC-13/Plate2/G04_s2,HUVEC-13,230,HUVEC-13 230,0
21420,HUVEC-13/Plate2/G05_s2,HUVEC-13,294,HUVEC-13 294,0
21421,HUVEC-13/Plate2/G06_s2,HUVEC-13,154,HUVEC-13 154,0
21422,HUVEC-13/Plate2/G07_s2,HUVEC-13,931,HUVEC-13 931,0
21423,HUVEC-13/Plate2/G08_s2,HUVEC-13,31,HUVEC-13 31,0
21424,HUVEC-13/Plate2/G09_s2,HUVEC-13,737,HUVEC-13 737,0
21425,HUVEC-13/Plate2/G10_s2,HUVEC-13,50,HUVEC-13 50,0
21426,HUVEC-13/Plate2/G11_s2,HUVEC-13,814,HUVEC-13 814,0
21427,HUVEC-13/Plate2/G12_s2,HUVEC-13,696,HUVEC-13 696,0
21428,HUVEC-13/Plate2/G13_s2,HUVEC-13,1009,HUVEC-13 1009,0
21429,HUVEC-13/Plate2/G14_s2,HUVEC-13,292,HUVEC-13 292,0
21430,HUVEC-13/Plate2/G15_s2,HUVEC-13,488,HUVEC-13 488,0
21431,HUVEC-13/Plate2/G16_s2,HUVEC-13,37,HUVEC-13 37,0
21432,HUVEC-13/Plate2/G17_s2,HUVEC-13,785,HUVEC-13 785,0
21433,HUVEC-13/Plate2/G18_s2,HUVEC-13,343,HUVEC-13 343,0
21434,HUVEC-13/Plate2/G19_s2,HUVEC-13,106,HUVEC-13 106,0
21435,HUVEC-13/Plate2/G20_s2,HUVEC-13,979,HUVEC-13 979,0
21436,HUVEC-13/Plate2/G21_s2,HUVEC-13,892,HUVEC-13 892,0
21437,HUVEC-13/Plate2/G22_s2,HUVEC-13,45,HUVEC-13 45,0
21438,HUVEC-13/Plate2/G23_s2,HUVEC-13,187,HUVEC-13 187,0
21439,HUVEC-13/Plate2/H02_s2,HUVEC-13,823,HUVEC-13 823,0
21440,HUVEC-13/Plate2/H04_s2,HUVEC-13,684,HUVEC-13 684,0
21441,HUVEC-13/Plate2/H05_s2,HUVEC-13,612,HUVEC-13 612,0
21442,HUVEC-13/Plate2/H06_s2,HUVEC-13,176,HUVEC-13 176,0
21443,HUVEC-13/Plate2/H08_s2,HUVEC-13,772,HUVEC-13 772,0
21444,HUVEC-13/Plate2/H09_s2,HUVEC-13,641,HUVEC-13 641,0
21445,HUVEC-13/Plate2/H10_s2,HUVEC-13,209,HUVEC-13 209,0
21446,HUVEC-13/Plate2/H12_s2,HUVEC-13,841,HUVEC-13 841,0
21447,HUVEC-13/Plate2/H13_s2,HUVEC-13,1069,HUVEC-13 1069,0
21448,HUVEC-13/Plate2/H14_s2,HUVEC-13,1073,HUVEC-13 1073,0
21449,HUVEC-13/Plate2/H16_s2,HUVEC-13,1038,HUVEC-13 1038,0
21450,HUVEC-13/Plate2/H17_s2,HUVEC-13,994,HUVEC-13 994,0
21451,HUVEC-13/Plate2/H18_s2,HUVEC-13,235,HUVEC-13 235,0
21452,HUVEC-13/Plate2/H20_s2,HUVEC-13,741,HUVEC-13 741,0
21453,HUVEC-13/Plate2/H21_s2,HUVEC-13,878,HUVEC-13 878,0
21454,HUVEC-13/Plate2/H23_s2,HUVEC-13,249,HUVEC-13 249,0
21455,HUVEC-13/Plate2/I02_s2,HUVEC-13,241,HUVEC-13 241,0
21456,HUVEC-13/Plate2/I03_s2,HUVEC-13,332,HUVEC-13 332,0
21457,HUVEC-13/Plate2/I04_s2,HUVEC-13,286,HUVEC-13 286,0
21458,HUVEC-13/Plate2/I05_s2,HUVEC-13,264,HUVEC-13 264,0
21459,HUVEC-13/Plate2/I06_s2,HUVEC-13,430,HUVEC-13 430,0
21460,HUVEC-13/Plate2/I07_s2,HUVEC-13,862,HUVEC-13 862,0
21461,HUVEC-13/Plate2/I08_s2,HUVEC-13,954,HUVEC-13 954,0
21462,HUVEC-13/Plate2/I09_s2,HUVEC-13,958,HUVEC-13 958,0
21463,HUVEC-13/Plate2/I10_s2,HUVEC-13,82,HUVEC-13 82,0
21464,HUVEC-13/Plate2/I11_s2,HUVEC-13,103,HUVEC-13 103,0
21465,HUVEC-13/Plate2/I12_s2,HUVEC-13,13,HUVEC-13 13,0
21466,HUVEC-13/Plate2/I13_s2,HUVEC-13,288,HUVEC-13 288,0
21467,HUVEC-13/Plate2/I14_s2,HUVEC-13,928,HUVEC-13 928,0
21468,HUVEC-13/Plate2/I15_s2,HUVEC-13,275,HUVEC-13 275,0
21469,HUVEC-13/Plate2/I16_s2,HUVEC-13,985,HUVEC-13 985,0
21470,HUVEC-13/Plate2/I17_s2,HUVEC-13,835,HUVEC-13 835,0
21471,HUVEC-13/Plate2/I18_s2,HUVEC-13,498,HUVEC-13 498,0
21472,HUVEC-13/Plate2/I19_s2,HUVEC-13,832,HUVEC-13 832,0
21473,HUVEC-13/Plate2/I20_s2,HUVEC-13,725,HUVEC-13 725,0
21474,HUVEC-13/Plate2/I21_s2,HUVEC-13,468,HUVEC-13 468,0
21475,HUVEC-13/Plate2/I22_s2,HUVEC-13,792,HUVEC-13 792,0
21476,HUVEC-13/Plate2/I23_s2,HUVEC-13,18,HUVEC-13 18,0
21477,HUVEC-13/Plate2/J02_s2,HUVEC-13,964,HUVEC-13 964,0
21478,HUVEC-13/Plate2/J04_s2,HUVEC-13,67,HUVEC-13 67,0
21479,HUVEC-13/Plate2/J05_s2,HUVEC-13,976,HUVEC-13 976,0
21480,HUVEC-13/Plate2/J06_s2,HUVEC-13,675,HUVEC-13 675,0
21481,HUVEC-13/Plate2/J08_s2,HUVEC-13,526,HUVEC-13 526,0
21482,HUVEC-13/Plate2/J09_s2,HUVEC-13,710,HUVEC-13 710,0
21483,HUVEC-13/Plate2/J10_s2,HUVEC-13,223,HUVEC-13 223,0
21484,HUVEC-13/Plate2/J12_s2,HUVEC-13,370,HUVEC-13 370,0
21485,HUVEC-13/Plate2/J13_s2,HUVEC-13,68,HUVEC-13 68,0
21486,HUVEC-13/Plate2/J14_s2,HUVEC-13,406,HUVEC-13 406,0
21487,HUVEC-13/Plate2/J16_s2,HUVEC-13,592,HUVEC-13 592,0
21488,HUVEC-13/Plate2/J17_s2,HUVEC-13,758,HUVEC-13 758,0
21489,HUVEC-13/Plate2/J18_s2,HUVEC-13,1001,HUVEC-13 1001,0
21490,HUVEC-13/Plate2/J20_s2,HUVEC-13,872,HUVEC-13 872,0
21491,HUVEC-13/Plate2/J21_s2,HUVEC-13,205,HUVEC-13 205,0
21492,HUVEC-13/Plate2/J23_s2,HUVEC-13,12,HUVEC-13 12,0
21493,HUVEC-13/Plate2/K02_s2,HUVEC-13,602,HUVEC-13 602,0
21494,HUVEC-13/Plate2/K03_s2,HUVEC-13,1094,HUVEC-13 1094,0
21495,HUVEC-13/Plate2/K04_s2,HUVEC-13,128,HUVEC-13 128,0
21496,HUVEC-13/Plate2/K05_s2,HUVEC-13,97,HUVEC-13 97,0
21497,HUVEC-13/Plate2/K06_s2,HUVEC-13,69,HUVEC-13 69,0
21498,HUVEC-13/Plate2/K07_s2,HUVEC-13,850,HUVEC-13 850,0
21499,HUVEC-13/Plate2/K08_s2,HUVEC-13,1050,HUVEC-13 1050,0
21500,HUVEC-13/Plate2/K09_s2,HUVEC-13,14,HUVEC-13 14,0
21501,HUVEC-13/Plate2/K10_s2,HUVEC-13,1097,HUVEC-13 1097,0
21502,HUVEC-13/Plate2/K11_s2,HUVEC-13,930,HUVEC-13 930,0
21503,HUVEC-13/Plate2/K12_s2,HUVEC-13,1055,HUVEC-13 1055,0
21504,HUVEC-13/Plate2/K13_s2,HUVEC-13,630,HUVEC-13 630,0
21505,HUVEC-13/Plate2/K14_s2,HUVEC-13,628,HUVEC-13 628,0
21506,HUVEC-13/Plate2/K15_s2,HUVEC-13,374,HUVEC-13 374,0
21507,HUVEC-13/Plate2/K16_s2,HUVEC-13,854,HUVEC-13 854,0
21508,HUVEC-13/Plate2/K17_s2,HUVEC-13,1021,HUVEC-13 1021,0
21509,HUVEC-13/Plate2/K18_s2,HUVEC-13,929,HUVEC-13 929,0
21510,HUVEC-13/Plate2/K19_s2,HUVEC-13,470,HUVEC-13 470,0
21511,HUVEC-13/Plate2/K20_s2,HUVEC-13,594,HUVEC-13 594,0
21512,HUVEC-13/Plate2/K21_s2,HUVEC-13,668,HUVEC-13 668,0
21513,HUVEC-13/Plate2/K22_s2,HUVEC-13,746,HUVEC-13 746,0
21514,HUVEC-13/Plate2/K23_s2,HUVEC-13,220,HUVEC-13 220,0
21515,HUVEC-13/Plate2/L02_s2,HUVEC-13,472,HUVEC-13 472,0
21516,HUVEC-13/Plate2/L03_s2,HUVEC-13,780,HUVEC-13 780,0
21517,HUVEC-13/Plate2/L04_s2,HUVEC-13,240,HUVEC-13 240,0
21518,HUVEC-13/Plate2/L05_s2,HUVEC-13,561,HUVEC-13 561,0
21519,HUVEC-13/Plate2/L06_s2,HUVEC-13,273,HUVEC-13 273,0
21520,HUVEC-13/Plate2/L07_s2,HUVEC-13,474,HUVEC-13 474,0
21521,HUVEC-13/Plate2/L08_s2,HUVEC-13,1081,HUVEC-13 1081,0
21522,HUVEC-13/Plate2/L09_s2,HUVEC-13,386,HUVEC-13 386,0
21523,HUVEC-13/Plate2/L11_s2,HUVEC-13,297,HUVEC-13 297,0
21524,HUVEC-13/Plate2/L12_s2,HUVEC-13,773,HUVEC-13 773,0
21525,HUVEC-13/Plate2/L13_s2,HUVEC-13,476,HUVEC-13 476,0
21526,HUVEC-13/Plate2/L14_s2,HUVEC-13,1072,HUVEC-13 1072,0
21527,HUVEC-13/Plate2/L15_s2,HUVEC-13,912,HUVEC-13 912,0
21528,HUVEC-13/Plate2/L16_s2,HUVEC-13,822,HUVEC-13 822,0
21529,HUVEC-13/Plate2/L17_s2,HUVEC-13,904,HUVEC-13 904,0
21530,HUVEC-13/Plate2/L18_s2,HUVEC-13,451,HUVEC-13 451,0
21531,HUVEC-13/Plate2/L19_s2,HUVEC-13,418,HUVEC-13 418,0
21532,HUVEC-13/Plate2/L20_s2,HUVEC-13,110,HUVEC-13 110,0
21533,HUVEC-13/Plate2/L21_s2,HUVEC-13,924,HUVEC-13 924,0
21534,HUVEC-13/Plate2/L22_s2,HUVEC-13,843,HUVEC-13 843,0
21535,HUVEC-13/Plate2/L23_s2,HUVEC-13,711,HUVEC-13 711,0
21536,HUVEC-13/Plate2/M02_s2,HUVEC-13,441,HUVEC-13 441,0
21537,HUVEC-13/Plate2/M04_s2,HUVEC-13,420,HUVEC-13 420,0
21538,HUVEC-13/Plate2/M05_s2,HUVEC-13,799,HUVEC-13 799,0
21539,HUVEC-13/Plate2/M06_s2,HUVEC-13,17,HUVEC-13 17,0
21540,HUVEC-13/Plate2/M09_s2,HUVEC-13,720,HUVEC-13 720,0
21541,HUVEC-13/Plate2/M10_s2,HUVEC-13,767,HUVEC-13 767,0
21542,HUVEC-13/Plate2/M12_s2,HUVEC-13,107,HUVEC-13 107,0
21543,HUVEC-13/Plate2/M13_s2,HUVEC-13,1026,HUVEC-13 1026,0
21544,HUVEC-13/Plate2/M14_s2,HUVEC-13,1036,HUVEC-13 1036,0
21545,HUVEC-13/Plate2/M16_s2,HUVEC-13,323,HUVEC-13 323,0
21546,HUVEC-13/Plate2/M17_s2,HUVEC-13,638,HUVEC-13 638,0
21547,HUVEC-13/Plate2/M18_s2,HUVEC-13,58,HUVEC-13 58,0
21548,HUVEC-13/Plate2/M20_s2,HUVEC-13,156,HUVEC-13 156,0
21549,HUVEC-13/Plate2/M21_s2,HUVEC-13,179,HUVEC-13 179,0
21550,HUVEC-13/Plate2/M23_s2,HUVEC-13,953,HUVEC-13 953,0
21551,HUVEC-13/Plate2/N02_s2,HUVEC-13,85,HUVEC-13 85,0
21552,HUVEC-13/Plate2/N03_s2,HUVEC-13,935,HUVEC-13 935,0
21553,HUVEC-13/Plate2/N04_s2,HUVEC-13,1075,HUVEC-13 1075,0
21554,HUVEC-13/Plate2/N05_s2,HUVEC-13,141,HUVEC-13 141,0
21555,HUVEC-13/Plate2/N06_s2,HUVEC-13,143,HUVEC-13 143,0
21556,HUVEC-13/Plate2/N07_s2,HUVEC-13,817,HUVEC-13 817,0
21557,HUVEC-13/Plate2/N08_s2,HUVEC-13,855,HUVEC-13 855,0
21558,HUVEC-13/Plate2/N09_s2,HUVEC-13,458,HUVEC-13 458,0
21559,HUVEC-13/Plate2/N10_s2,HUVEC-13,948,HUVEC-13 948,0
21560,HUVEC-13/Plate2/N11_s2,HUVEC-13,30,HUVEC-13 30,0
21561,HUVEC-13/Plate2/N12_s2,HUVEC-13,1061,HUVEC-13 1061,0
21562,HUVEC-13/Plate2/N13_s2,HUVEC-13,304,HUVEC-13 304,0
21563,HUVEC-13/Plate2/N14_s2,HUVEC-13,1005,HUVEC-13 1005,0
21564,HUVEC-13/Plate2/N15_s2,HUVEC-13,416,HUVEC-13 416,0
21565,HUVEC-13/Plate2/N16_s2,HUVEC-13,573,HUVEC-13 573,0
21566,HUVEC-13/Plate2/N17_s2,HUVEC-13,202,HUVEC-13 202,0
21567,HUVEC-13/Plate2/N18_s2,HUVEC-13,635,HUVEC-13 635,0
21568,HUVEC-13/Plate2/N19_s2,HUVEC-13,973,HUVEC-13 973,0
21569,HUVEC-13/Plate2/N20_s2,HUVEC-13,1022,HUVEC-13 1022,0
21570,HUVEC-13/Plate2/N21_s2,HUVEC-13,631,HUVEC-13 631,0
21571,HUVEC-13/Plate2/N22_s2,HUVEC-13,213,HUVEC-13 213,0
21572,HUVEC-13/Plate2/N23_s2,HUVEC-13,201,HUVEC-13 201,0
21573,HUVEC-13/Plate2/O02_s2,HUVEC-13,139,HUVEC-13 139,0
21574,HUVEC-13/Plate2/O03_s2,HUVEC-13,794,HUVEC-13 794,0
21575,HUVEC-13/Plate2/O04_s2,HUVEC-13,980,HUVEC-13 980,0
21576,HUVEC-13/Plate2/O05_s2,HUVEC-13,656,HUVEC-13 656,0
21577,HUVEC-13/Plate2/O06_s2,HUVEC-13,344,HUVEC-13 344,0
21578,HUVEC-13/Plate2/O07_s2,HUVEC-13,756,HUVEC-13 756,0
21579,HUVEC-13/Plate2/O08_s2,HUVEC-13,378,HUVEC-13 378,0
21580,HUVEC-13/Plate2/O09_s2,HUVEC-13,568,HUVEC-13 568,0
21581,HUVEC-13/Plate2/O10_s2,HUVEC-13,36,HUVEC-13 36,0
21582,HUVEC-13/Plate2/O11_s2,HUVEC-13,610,HUVEC-13 610,0
21583,HUVEC-13/Plate2/O12_s2,HUVEC-13,23,HUVEC-13 23,0
21584,HUVEC-13/Plate2/O13_s2,HUVEC-13,1048,HUVEC-13 1048,0
21585,HUVEC-13/Plate2/O14_s2,HUVEC-13,54,HUVEC-13 54,0
21586,HUVEC-13/Plate2/O15_s2,HUVEC-13,1082,HUVEC-13 1082,0
21587,HUVEC-13/Plate2/O16_s2,HUVEC-13,260,HUVEC-13 260,0
21588,HUVEC-13/Plate2/O17_s2,HUVEC-13,116,HUVEC-13 116,0
21589,HUVEC-13/Plate2/O18_s2,HUVEC-13,199,HUVEC-13 199,0
21590,HUVEC-13/Plate2/O19_s2,HUVEC-13,403,HUVEC-13 403,0
21591,HUVEC-13/Plate2/O20_s2,HUVEC-13,524,HUVEC-13 524,0
21592,HUVEC-13/Plate2/O21_s2,HUVEC-13,911,HUVEC-13 911,0
21593,HUVEC-13/Plate2/O22_s2,HUVEC-13,688,HUVEC-13 688,0
21594,HUVEC-13/Plate2/O23_s2,HUVEC-13,15,HUVEC-13 15,0
21595,HUVEC-13/Plate3/B03_s2,HUVEC-13,1062,HUVEC-13 1062,0
21596,HUVEC-13/Plate3/B04_s2,HUVEC-13,102,HUVEC-13 102,0
21597,HUVEC-13/Plate3/B05_s2,HUVEC-13,40,HUVEC-13 40,0
21598,HUVEC-13/Plate3/B06_s2,HUVEC-13,618,HUVEC-13 618,0
21599,HUVEC-13/Plate3/B07_s2,HUVEC-13,981,HUVEC-13 981,0
21600,HUVEC-13/Plate3/B08_s2,HUVEC-13,203,HUVEC-13 203,0
21601,HUVEC-13/Plate3/B09_s2,HUVEC-13,224,HUVEC-13 224,0
21602,HUVEC-13/Plate3/B10_s2,HUVEC-13,585,HUVEC-13 585,0
21603,HUVEC-13/Plate3/B11_s2,HUVEC-13,983,HUVEC-13 983,0
21604,HUVEC-13/Plate3/B12_s2,HUVEC-13,557,HUVEC-13 557,0
21605,HUVEC-13/Plate3/B13_s2,HUVEC-13,478,HUVEC-13 478,0
21606,HUVEC-13/Plate3/B14_s2,HUVEC-13,715,HUVEC-13 715,0
21607,HUVEC-13/Plate3/B15_s2,HUVEC-13,978,HUVEC-13 978,0
21608,HUVEC-13/Plate3/B16_s2,HUVEC-13,676,HUVEC-13 676,0
21609,HUVEC-13/Plate3/B17_s2,HUVEC-13,959,HUVEC-13 959,0
21610,HUVEC-13/Plate3/B18_s2,HUVEC-13,1100,HUVEC-13 1100,0
21611,HUVEC-13/Plate3/B19_s2,HUVEC-13,481,HUVEC-13 481,0
21612,HUVEC-13/Plate3/B20_s2,HUVEC-13,124,HUVEC-13 124,0
21613,HUVEC-13/Plate3/B21_s2,HUVEC-13,177,HUVEC-13 177,0
21614,HUVEC-13/Plate3/B22_s2,HUVEC-13,900,HUVEC-13 900,0
21615,HUVEC-13/Plate3/B23_s2,HUVEC-13,211,HUVEC-13 211,0
21616,HUVEC-13/Plate3/C02_s2,HUVEC-13,287,HUVEC-13 287,0
21617,HUVEC-13/Plate3/C04_s2,HUVEC-13,1106,HUVEC-13 1106,0
21618,HUVEC-13/Plate3/C05_s2,HUVEC-13,1028,HUVEC-13 1028,0
21619,HUVEC-13/Plate3/C06_s2,HUVEC-13,352,HUVEC-13 352,0
21620,HUVEC-13/Plate3/C08_s2,HUVEC-13,745,HUVEC-13 745,0
21621,HUVEC-13/Plate3/C09_s2,HUVEC-13,5,HUVEC-13 5,0
21622,HUVEC-13/Plate3/C10_s2,HUVEC-13,705,HUVEC-13 705,0
21623,HUVEC-13/Plate3/C12_s2,HUVEC-13,1020,HUVEC-13 1020,0
21624,HUVEC-13/Plate3/C13_s2,HUVEC-13,1,HUVEC-13 1,0
21625,HUVEC-13/Plate3/C14_s2,HUVEC-13,133,HUVEC-13 133,0
21626,HUVEC-13/Plate3/C16_s2,HUVEC-13,556,HUVEC-13 556,0
21627,HUVEC-13/Plate3/C17_s2,HUVEC-13,921,HUVEC-13 921,0
21628,HUVEC-13/Plate3/C18_s2,HUVEC-13,811,HUVEC-13 811,0
21629,HUVEC-13/Plate3/C20_s2,HUVEC-13,606,HUVEC-13 606,0
21630,HUVEC-13/Plate3/C21_s2,HUVEC-13,486,HUVEC-13 486,0
21631,HUVEC-13/Plate3/C23_s2,HUVEC-13,346,HUVEC-13 346,0
21632,HUVEC-13/Plate3/D02_s2,HUVEC-13,55,HUVEC-13 55,0
21633,HUVEC-13/Plate3/D03_s2,HUVEC-13,962,HUVEC-13 962,0
21634,HUVEC-13/Plate3/D04_s2,HUVEC-13,309,HUVEC-13 309,0
21635,HUVEC-13/Plate3/D05_s2,HUVEC-13,212,HUVEC-13 212,0
21636,HUVEC-13/Plate3/D06_s2,HUVEC-13,238,HUVEC-13 238,0
21637,HUVEC-13/Plate3/D07_s2,HUVEC-13,46,HUVEC-13 46,0
21638,HUVEC-13/Plate3/D08_s2,HUVEC-13,798,HUVEC-13 798,0
21639,HUVEC-13/Plate3/D09_s2,HUVEC-13,10,HUVEC-13 10,0
21640,HUVEC-13/Plate3/D10_s2,HUVEC-13,242,HUVEC-13 242,0
21641,HUVEC-13/Plate3/D11_s2,HUVEC-13,1067,HUVEC-13 1067,0
21642,HUVEC-13/Plate3/D12_s2,HUVEC-13,371,HUVEC-13 371,0
21643,HUVEC-13/Plate3/D13_s2,HUVEC-13,91,HUVEC-13 91,0
21644,HUVEC-13/Plate3/D14_s2,HUVEC-13,505,HUVEC-13 505,0
21645,HUVEC-13/Plate3/D15_s2,HUVEC-13,750,HUVEC-13 750,0
21646,HUVEC-13/Plate3/D16_s2,HUVEC-13,982,HUVEC-13 982,0
21647,HUVEC-13/Plate3/D17_s2,HUVEC-13,324,HUVEC-13 324,0
21648,HUVEC-13/Plate3/D18_s2,HUVEC-13,757,HUVEC-13 757,0
21649,HUVEC-13/Plate3/D19_s2,HUVEC-13,181,HUVEC-13 181,0
21650,HUVEC-13/Plate3/D20_s2,HUVEC-13,523,HUVEC-13 523,0
21651,HUVEC-13/Plate3/D21_s2,HUVEC-13,670,HUVEC-13 670,0
21652,HUVEC-13/Plate3/D22_s2,HUVEC-13,840,HUVEC-13 840,0
21653,HUVEC-13/Plate3/D23_s2,HUVEC-13,681,HUVEC-13 681,0
21654,HUVEC-13/Plate3/E02_s2,HUVEC-13,607,HUVEC-13 607,0
21655,HUVEC-13/Plate3/E03_s2,HUVEC-13,532,HUVEC-13 532,0
21656,HUVEC-13/Plate3/E04_s2,HUVEC-13,695,HUVEC-13 695,0
21657,HUVEC-13/Plate3/E05_s2,HUVEC-13,1076,HUVEC-13 1076,0
21658,HUVEC-13/Plate3/E06_s2,HUVEC-13,442,HUVEC-13 442,0
21659,HUVEC-13/Plate3/E07_s2,HUVEC-13,938,HUVEC-13 938,0
21660,HUVEC-13/Plate3/E08_s2,HUVEC-13,503,HUVEC-13 503,0
21661,HUVEC-13/Plate3/E09_s2,HUVEC-13,1084,HUVEC-13 1084,0
21662,HUVEC-13/Plate3/E10_s2,HUVEC-13,296,HUVEC-13 296,0
21663,HUVEC-13/Plate3/E11_s2,HUVEC-13,48,HUVEC-13 48,0
21664,HUVEC-13/Plate3/E12_s2,HUVEC-13,537,HUVEC-13 537,0
21665,HUVEC-13/Plate3/E13_s2,HUVEC-13,415,HUVEC-13 415,0
21666,HUVEC-13/Plate3/E14_s2,HUVEC-13,541,HUVEC-13 541,0
21667,HUVEC-13/Plate3/E15_s2,HUVEC-13,870,HUVEC-13 870,0
21668,HUVEC-13/Plate3/E16_s2,HUVEC-13,1008,HUVEC-13 1008,0
21669,HUVEC-13/Plate3/E17_s2,HUVEC-13,565,HUVEC-13 565,0
21670,HUVEC-13/Plate3/E18_s2,HUVEC-13,400,HUVEC-13 400,0
21671,HUVEC-13/Plate3/E19_s2,HUVEC-13,439,HUVEC-13 439,0
21672,HUVEC-13/Plate3/E20_s2,HUVEC-13,417,HUVEC-13 417,0
21673,HUVEC-13/Plate3/E21_s2,HUVEC-13,379,HUVEC-13 379,0
21674,HUVEC-13/Plate3/E22_s2,HUVEC-13,1042,HUVEC-13 1042,0
21675,HUVEC-13/Plate3/E23_s2,HUVEC-13,105,HUVEC-13 105,0
21676,HUVEC-13/Plate3/F02_s2,HUVEC-13,313,HUVEC-13 313,0
21677,HUVEC-13/Plate3/F04_s2,HUVEC-13,385,HUVEC-13 385,0
21678,HUVEC-13/Plate3/F05_s2,HUVEC-13,276,HUVEC-13 276,0
21679,HUVEC-13/Plate3/F06_s2,HUVEC-13,765,HUVEC-13 765,0
21680,HUVEC-13/Plate3/F08_s2,HUVEC-13,987,HUVEC-13 987,0
21681,HUVEC-13/Plate3/F09_s2,HUVEC-13,604,HUVEC-13 604,0
21682,HUVEC-13/Plate3/F10_s2,HUVEC-13,1015,HUVEC-13 1015,0
21683,HUVEC-13/Plate3/F12_s2,HUVEC-13,960,HUVEC-13 960,0
21684,HUVEC-13/Plate3/F13_s2,HUVEC-13,655,HUVEC-13 655,0
21685,HUVEC-13/Plate3/F14_s2,HUVEC-13,514,HUVEC-13 514,0
21686,HUVEC-13/Plate3/F16_s2,HUVEC-13,431,HUVEC-13 431,0
21687,HUVEC-13/Plate3/F17_s2,HUVEC-13,1104,HUVEC-13 1104,0
21688,HUVEC-13/Plate3/F18_s2,HUVEC-13,914,HUVEC-13 914,0
21689,HUVEC-13/Plate3/F20_s2,HUVEC-13,350,HUVEC-13 350,0
21690,HUVEC-13/Plate3/F21_s2,HUVEC-13,577,HUVEC-13 577,0
21691,HUVEC-13/Plate3/F23_s2,HUVEC-13,1039,HUVEC-13 1039,0
21692,HUVEC-13/Plate3/G02_s2,HUVEC-13,742,HUVEC-13 742,0
21693,HUVEC-13/Plate3/G03_s2,HUVEC-13,581,HUVEC-13 581,0
21694,HUVEC-13/Plate3/G04_s2,HUVEC-13,388,HUVEC-13 388,0
21695,HUVEC-13/Plate3/G05_s2,HUVEC-13,810,HUVEC-13 810,0
21696,HUVEC-13/Plate3/G06_s2,HUVEC-13,239,HUVEC-13 239,0
21697,HUVEC-13/Plate3/G07_s2,HUVEC-13,700,HUVEC-13 700,0
21698,HUVEC-13/Plate3/G08_s2,HUVEC-13,94,HUVEC-13 94,0
21699,HUVEC-13/Plate3/G09_s2,HUVEC-13,703,HUVEC-13 703,0
