,path,experiment,group,group_pattern,plate,plate_pattern
30751,HUVEC-22/Plate4/D20_s2,HUVEC-22,0,1234,4,3
30752,HUVEC-22/Plate4/D21_s2,HUVEC-22,0,1234,4,3
30753,HUVEC-22/Plate4/D22_s2,HUVEC-22,0,1234,4,3
30754,HUVEC-22/Plate4/D23_s2,HUVEC-22,0,1234,4,3
30755,HUVEC-22/Plate4/E02_s2,HUVEC-22,0,1234,4,3
30756,HUVEC-22/Plate4/E03_s2,HUVEC-22,0,1234,4,3
30757,HUVEC-22/Plate4/E04_s2,HUVEC-22,0,1234,4,3
30758,HUVEC-22/Plate4/E05_s2,HUVEC-22,0,1234,4,3
30759,HUVEC-22/Plate4/E06_s2,HUVEC-22,0,1234,4,3
30760,HUVEC-22/Plate4/E07_s2,HUVEC-22,0,1234,4,3
30761,HUVEC-22/Plate4/E08_s2,HUVEC-22,0,1234,4,3
30762,HUVEC-22/Plate4/E09_s2,HUVEC-22,0,1234,4,3
30763,HUVEC-22/Plate4/E10_s2,HUVEC-22,0,1234,4,3
30764,HUVEC-22/Plate4/E11_s2,HUVEC-22,0,1234,4,3
30765,HUVEC-22/Plate4/E12_s2,HUVEC-22,0,1234,4,3
30766,HUVEC-22/Plate4/E13_s2,HUVEC-22,0,1234,4,3
30767,HUVEC-22/Plate4/E14_s2,HUVEC-22,0,1234,4,3
30768,HUVEC-22/Plate4/E15_s2,HUVEC-22,0,1234,4,3
30769,HUVEC-22/Plate4/E16_s2,HUVEC-22,0,1234,4,3
30770,HUVEC-22/Plate4/E17_s2,HUVEC-22,0,1234,4,3
30771,HUVEC-22/Plate4/E18_s2,HUVEC-22,0,1234,4,3
30772,HUVEC-22/Plate4/E19_s2,HUVEC-22,0,1234,4,3
30773,HUVEC-22/Plate4/E20_s2,HUVEC-22,0,1234,4,3
30774,HUVEC-22/Plate4/E21_s2,HUVEC-22,0,1234,4,3
30775,HUVEC-22/Plate4/E22_s2,HUVEC-22,0,1234,4,3
30776,HUVEC-22/Plate4/E23_s2,HUVEC-22,0,1234,4,3
30777,HUVEC-22/Plate4/F02_s2,HUVEC-22,0,1234,4,3
30778,HUVEC-22/Plate4/F04_s2,HUVEC-22,0,1234,4,3
30779,HUVEC-22/Plate4/F05_s2,HUVEC-22,0,1234,4,3
30780,HUVEC-22/Plate4/F06_s2,HUVEC-22,0,1234,4,3
30781,HUVEC-22/Plate4/F08_s2,HUVEC-22,0,1234,4,3
30782,HUVEC-22/Plate4/F09_s2,HUVEC-22,0,1234,4,3
30783,HUVEC-22/Plate4/F10_s2,HUVEC-22,0,1234,4,3
30784,HUVEC-22/Plate4/F12_s2,HUVEC-22,0,1234,4,3
30785,HUVEC-22/Plate4/F13_s2,HUVEC-22,0,1234,4,3
30786,HUVEC-22/Plate4/F14_s2,HUVEC-22,0,1234,4,3
30787,HUVEC-22/Plate4/F16_s2,HUVEC-22,0,1234,4,3
30788,HUVEC-22/Plate4/F17_s2,HUVEC-22,0,1234,4,3
30789,HUVEC-22/Plate4/F18_s2,HUVEC-22,0,1234,4,3
30790,HUVEC-22/Plate4/F20_s2,HUVEC-22,0,1234,4,3
30791,HUVEC-22/Plate4/F21_s2,HUVEC-22,0,1234,4,3
30792,HUVEC-22/Plate4/F23_s2,HUVEC-22,0,1234,4,3
30793,HUVEC-22/Plate4/G02_s2,HUVEC-22,0,1234,4,3
30794,HUVEC-22/Plate4/G03_s2,HUVEC-22,0,1234,4,3
30795,HUVEC-22/Plate4/G04_s2,HUVEC-22,0,1234,4,3
30796,HUVEC-22/Plate4/G05_s2,HUVEC-22,0,1234,4,3
30797,HUVEC-22/Plate4/G06_s2,HUVEC-22,0,1234,4,3
30798,HUVEC-22/Plate4/G07_s2,HUVEC-22,0,1234,4,3
30799,HUVEC-22/Plate4/G08_s2,HUVEC-22,0,1234,4,3
30800,HUVEC-22/Plate4/G09_s2,HUVEC-22,0,1234,4,3
30801,HUVEC-22/Plate4/G10_s2,HUVEC-22,0,1234,4,3
30802,HUVEC-22/Plate4/G11_s2,HUVEC-22,0,1234,4,3
30803,HUVEC-22/Plate4/G12_s2,HUVEC-22,0,1234,4,3
30804,HUVEC-22/Plate4/G13_s2,HUVEC-22,0,1234,4,3
30805,HUVEC-22/Plate4/G14_s2,HUVEC-22,0,1234,4,3
30806,HUVEC-22/Plate4/G15_s2,HUVEC-22,0,1234,4,3
30807,HUVEC-22/Plate4/G16_s2,HUVEC-22,0,1234,4,3
30808,HUVEC-22/Plate4/G17_s2,HUVEC-22,0,1234,4,3
30809,HUVEC-22/Plate4/G18_s2,HUVEC-22,0,1234,4,3
30810,HUVEC-22/Plate4/G19_s2,HUVEC-22,0,1234,4,3
30811,HUVEC-22/Plate4/G20_s2,HUVEC-22,0,1234,4,3
30812,HUVEC-22/Plate4/G21_s2,HUVEC-22,0,1234,4,3
30813,HUVEC-22/Plate4/G22_s2,HUVEC-22,0,1234,4,3
30814,HUVEC-22/Plate4/G23_s2,HUVEC-22,0,1234,4,3
30815,HUVEC-22/Plate4/H02_s2,HUVEC-22,0,1234,4,3
30816,HUVEC-22/Plate4/H04_s2,HUVEC-22,0,1234,4,3
30817,HUVEC-22/Plate4/H05_s2,HUVEC-22,0,1234,4,3
30818,HUVEC-22/Plate4/H06_s2,HUVEC-22,0,1234,4,3
30819,HUVEC-22/Plate4/H08_s2,HUVEC-22,0,1234,4,3
30820,HUVEC-22/Plate4/H09_s2,HUVEC-22,0,1234,4,3
30821,HUVEC-22/Plate4/H10_s2,HUVEC-22,0,1234,4,3
30822,HUVEC-22/Plate4/H12_s2,HUVEC-22,0,1234,4,3
30823,HUVEC-22/Plate4/H13_s2,HUVEC-22,0,1234,4,3
30824,HUVEC-22/Plate4/H14_s2,HUVEC-22,0,1234,4,3
30825,HUVEC-22/Plate4/H16_s2,HUVEC-22,0,1234,4,3
30826,HUVEC-22/Plate4/H17_s2,HUVEC-22,0,1234,4,3
30827,HUVEC-22/Plate4/H18_s2,HUVEC-22,0,1234,4,3
30828,HUVEC-22/Plate4/H20_s2,HUVEC-22,0,1234,4,3
30829,HUVEC-22/Plate4/H21_s2,HUVEC-22,0,1234,4,3
30830,HUVEC-22/Plate4/H23_s2,HUVEC-22,0,1234,4,3
30831,HUVEC-22/Plate4/I02_s2,HUVEC-22,0,1234,4,3
30832,HUVEC-22/Plate4/I03_s2,HUVEC-22,0,1234,4,3
30833,HUVEC-22/Plate4/I04_s2,HUVEC-22,0,1234,4,3
30834,HUVEC-22/Plate4/I05_s2,HUVEC-22,0,1234,4,3
30835,HUVEC-22/Plate4/I06_s2,HUVEC-22,0,1234,4,3
30836,HUVEC-22/Plate4/I07_s2,HUVEC-22,0,1234,4,3
30837,HUVEC-22/Plate4/I08_s2,HUVEC-22,0,1234,4,3
30838,HUVEC-22/Plate4/I09_s2,HUVEC-22,0,1234,4,3
30839,HUVEC-22/Plate4/I10_s2,HUVEC-22,0,1234,4,3
30840,HUVEC-22/Plate4/I11_s2,HUVEC-22,0,1234,4,3
30841,HUVEC-22/Plate4/I12_s2,HUVEC-22,0,1234,4,3
30842,HUVEC-22/Plate4/I13_s2,HUVEC-22,0,1234,4,3
30843,HUVEC-22/Plate4/I14_s2,HUVEC-22,0,1234,4,3
30844,HUVEC-22/Plate4/I15_s2,HUVEC-22,0,1234,4,3
30845,HUVEC-22/Plate4/I16_s2,HUVEC-22,0,1234,4,3
30846,HUVEC-22/Plate4/I17_s2,HUVEC-22,0,1234,4,3
30847,HUVEC-22/Plate4/I18_s2,HUVEC-22,0,1234,4,3
30848,HUVEC-22/Plate4/I19_s2,HUVEC-22,0,1234,4,3
30849,HUVEC-22/Plate4/I20_s2,HUVEC-22,0,1234,4,3
30850,HUVEC-22/Plate4/I21_s2,HUVEC-22,0,1234,4,3
30851,HUVEC-22/Plate4/I22_s2,HUVEC-22,0,1234,4,3
30852,HUVEC-22/Plate4/I23_s2,HUVEC-22,0,1234,4,3
30853,HUVEC-22/Plate4/J02_s2,HUVEC-22,0,1234,4,3
30854,HUVEC-22/Plate4/J04_s2,HUVEC-22,0,1234,4,3
30855,HUVEC-22/Plate4/J05_s2,HUVEC-22,0,1234,4,3
30856,HUVEC-22/Plate4/J06_s2,HUVEC-22,0,1234,4,3
30857,HUVEC-22/Plate4/J08_s2,HUVEC-22,0,1234,4,3
30858,HUVEC-22/Plate4/J09_s2,HUVEC-22,0,1234,4,3
30859,HUVEC-22/Plate4/J10_s2,HUVEC-22,0,1234,4,3
30860,HUVEC-22/Plate4/J12_s2,HUVEC-22,0,1234,4,3
30861,HUVEC-22/Plate4/J13_s2,HUVEC-22,0,1234,4,3
30862,HUVEC-22/Plate4/J14_s2,HUVEC-22,0,1234,4,3
30863,HUVEC-22/Plate4/J16_s2,HUVEC-22,0,1234,4,3
30864,HUVEC-22/Plate4/J17_s2,HUVEC-22,0,1234,4,3
30865,HUVEC-22/Plate4/J18_s2,HUVEC-22,0,1234,4,3
30866,HUVEC-22/Plate4/J20_s2,HUVEC-22,0,1234,4,3
30867,HUVEC-22/Plate4/J21_s2,HUVEC-22,0,1234,4,3
30868,HUVEC-22/Plate4/J23_s2,HUVEC-22,0,1234,4,3
30869,HUVEC-22/Plate4/K02_s2,HUVEC-22,0,1234,4,3
30870,HUVEC-22/Plate4/K03_s2,HUVEC-22,0,1234,4,3
30871,HUVEC-22/Plate4/K04_s2,HUVEC-22,0,1234,4,3
30872,HUVEC-22/Plate4/K05_s2,HUVEC-22,0,1234,4,3
30873,HUVEC-22/Plate4/K06_s2,HUVEC-22,0,1234,4,3
30874,HUVEC-22/Plate4/K07_s2,HUVEC-22,0,1234,4,3
30875,HUVEC-22/Plate4/K08_s2,HUVEC-22,0,1234,4,3
30876,HUVEC-22/Plate4/K09_s2,HUVEC-22,0,1234,4,3
30877,HUVEC-22/Plate4/K10_s2,HUVEC-22,0,1234,4,3
30878,HUVEC-22/Plate4/K11_s2,HUVEC-22,0,1234,4,3
30879,HUVEC-22/Plate4/K12_s2,HUVEC-22,0,1234,4,3
30880,HUVEC-22/Plate4/K13_s2,HUVEC-22,0,1234,4,3
30881,HUVEC-22/Plate4/K14_s2,HUVEC-22,0,1234,4,3
30882,HUVEC-22/Plate4/K15_s2,HUVEC-22,0,1234,4,3
30883,HUVEC-22/Plate4/K16_s2,HUVEC-22,0,1234,4,3
30884,HUVEC-22/Plate4/K17_s2,HUVEC-22,0,1234,4,3
30885,HUVEC-22/Plate4/K18_s2,HUVEC-22,0,1234,4,3
30886,HUVEC-22/Plate4/K19_s2,HUVEC-22,0,1234,4,3
30887,HUVEC-22/Plate4/K20_s2,HUVEC-22,0,1234,4,3
30888,HUVEC-22/Plate4/K21_s2,HUVEC-22,0,1234,4,3
30889,HUVEC-22/Plate4/K22_s2,HUVEC-22,0,1234,4,3
30890,HUVEC-22/Plate4/K23_s2,HUVEC-22,0,1234,4,3
30891,HUVEC-22/Plate4/L02_s2,HUVEC-22,0,1234,4,3
30892,HUVEC-22/Plate4/L03_s2,HUVEC-22,0,1234,4,3
30893,HUVEC-22/Plate4/L04_s2,HUVEC-22,0,1234,4,3
30894,HUVEC-22/Plate4/L05_s2,HUVEC-22,0,1234,4,3
30895,HUVEC-22/Plate4/L06_s2,HUVEC-22,0,1234,4,3
30896,HUVEC-22/Plate4/L07_s2,HUVEC-22,0,1234,4,3
30897,HUVEC-22/Plate4/L08_s2,HUVEC-22,0,1234,4,3
30898,HUVEC-22/Plate4/L09_s2,HUVEC-22,0,1234,4,3
30899,HUVEC-22/Plate4/L10_s2,HUVEC-22,0,1234,4,3
30900,HUVEC-22/Plate4/L11_s2,HUVEC-22,0,1234,4,3
30901,HUVEC-22/Plate4/L12_s2,HUVEC-22,0,1234,4,3
30902,HUVEC-22/Plate4/L13_s2,HUVEC-22,0,1234,4,3
30903,HUVEC-22/Plate4/L14_s2,HUVEC-22,0,1234,4,3
30904,HUVEC-22/Plate4/L15_s2,HUVEC-22,0,1234,4,3
30905,HUVEC-22/Plate4/L16_s2,HUVEC-22,0,1234,4,3
30906,HUVEC-22/Plate4/L17_s2,HUVEC-22,0,1234,4,3
30907,HUVEC-22/Plate4/L18_s2,HUVEC-22,0,1234,4,3
30908,HUVEC-22/Plate4/L19_s2,HUVEC-22,0,1234,4,3
30909,HUVEC-22/Plate4/L20_s2,HUVEC-22,0,1234,4,3
30910,HUVEC-22/Plate4/L21_s2,HUVEC-22,0,1234,4,3
30911,HUVEC-22/Plate4/L22_s2,HUVEC-22,0,1234,4,3
30912,HUVEC-22/Plate4/L23_s2,HUVEC-22,0,1234,4,3
30913,HUVEC-22/Plate4/M02_s2,HUVEC-22,0,1234,4,3
30914,HUVEC-22/Plate4/M04_s2,HUVEC-22,0,1234,4,3
30915,HUVEC-22/Plate4/M05_s2,HUVEC-22,0,1234,4,3
30916,HUVEC-22/Plate4/M06_s2,HUVEC-22,0,1234,4,3
30917,HUVEC-22/Plate4/M08_s2,HUVEC-22,0,1234,4,3
30918,HUVEC-22/Plate4/M09_s2,HUVEC-22,0,1234,4,3
30919,HUVEC-22/Plate4/M10_s2,HUVEC-22,0,1234,4,3
30920,HUVEC-22/Plate4/M12_s2,HUVEC-22,0,1234,4,3
30921,HUVEC-22/Plate4/M13_s2,HUVEC-22,0,1234,4,3
30922,HUVEC-22/Plate4/M14_s2,HUVEC-22,0,1234,4,3
30923,HUVEC-22/Plate4/M16_s2,HUVEC-22,0,1234,4,3
30924,HUVEC-22/Plate4/M17_s2,HUVEC-22,0,1234,4,3
30925,HUVEC-22/Plate4/M18_s2,HUVEC-22,0,1234,4,3
30926,HUVEC-22/Plate4/M20_s2,HUVEC-22,0,1234,4,3
30927,HUVEC-22/Plate4/M21_s2,HUVEC-22,0,1234,4,3
30928,HUVEC-22/Plate4/M23_s2,HUVEC-22,0,1234,4,3
30929,HUVEC-22/Plate4/N02_s2,HUVEC-22,0,1234,4,3
30930,HUVEC-22/Plate4/N03_s2,HUVEC-22,0,1234,4,3
30931,HUVEC-22/Plate4/N04_s2,HUVEC-22,0,1234,4,3
30932,HUVEC-22/Plate4/N05_s2,HUVEC-22,0,1234,4,3
30933,HUVEC-22/Plate4/N06_s2,HUVEC-22,0,1234,4,3
30934,HUVEC-22/Plate4/N07_s2,HUVEC-22,0,1234,4,3
30935,HUVEC-22/Plate4/N08_s2,HUVEC-22,0,1234,4,3
30936,HUVEC-22/Plate4/N09_s2,HUVEC-22,0,1234,4,3
30937,HUVEC-22/Plate4/N10_s2,HUVEC-22,0,1234,4,3
30938,HUVEC-22/Plate4/N11_s2,HUVEC-22,0,1234,4,3
30939,HUVEC-22/Plate4/N12_s2,HUVEC-22,0,1234,4,3
30940,HUVEC-22/Plate4/N13_s2,HUVEC-22,0,1234,4,3
30941,HUVEC-22/Plate4/N14_s2,HUVEC-22,0,1234,4,3
30942,HUVEC-22/Plate4/N15_s2,HUVEC-22,0,1234,4,3
30943,HUVEC-22/Plate4/N16_s2,HUVEC-22,0,1234,4,3
30944,HUVEC-22/Plate4/N17_s2,HUVEC-22,0,1234,4,3
30945,HUVEC-22/Plate4/N18_s2,HUVEC-22,0,1234,4,3
30946,HUVEC-22/Plate4/N19_s2,HUVEC-22,0,1234,4,3
30947,HUVEC-22/Plate4/N20_s2,HUVEC-22,0,1234,4,3
30948,HUVEC-22/Plate4/N21_s2,HUVEC-22,0,1234,4,3
30949,HUVEC-22/Plate4/N22_s2,HUVEC-22,0,1234,4,3
30950,HUVEC-22/Plate4/N23_s2,HUVEC-22,0,1234,4,3
30951,HUVEC-22/Plate4/O02_s2,HUVEC-22,0,1234,4,3
30952,HUVEC-22/Plate4/O03_s2,HUVEC-22,0,1234,4,3
30953,HUVEC-22/Plate4/O04_s2,HUVEC-22,0,1234,4,3
30954,HUVEC-22/Plate4/O05_s2,HUVEC-22,0,1234,4,3
30955,HUVEC-22/Plate4/O06_s2,HUVEC-22,0,1234,4,3
30956,HUVEC-22/Plate4/O07_s2,HUVEC-22,0,1234,4,3
30957,HUVEC-22/Plate4/O08_s2,HUVEC-22,0,1234,4,3
30958,HUVEC-22/Plate4/O09_s2,HUVEC-22,0,1234,4,3
30959,HUVEC-22/Plate4/O10_s2,HUVEC-22,0,1234,4,3
30960,HUVEC-22/Plate4/O11_s2,HUVEC-22,0,1234,4,3
30961,HUVEC-22/Plate4/O12_s2,HUVEC-22,0,1234,4,3
30962,HUVEC-22/Plate4/O13_s2,HUVEC-22,0,1234,4,3
30963,HUVEC-22/Plate4/O14_s2,HUVEC-22,0,1234,4,3
30964,HUVEC-22/Plate4/O15_s2,HUVEC-22,0,1234,4,3
30965,HUVEC-22/Plate4/O16_s2,HUVEC-22,0,1234,4,3
30966,HUVEC-22/Plate4/O17_s2,HUVEC-22,0,1234,4,3
30967,HUVEC-22/Plate4/O18_s2,HUVEC-22,0,1234,4,3
30968,HUVEC-22/Plate4/O19_s2,HUVEC-22,0,1234,4,3
30969,HUVEC-22/Plate4/O20_s2,HUVEC-22,0,1234,4,3
30970,HUVEC-22/Plate4/O21_s2,HUVEC-22,0,1234,4,3
30971,HUVEC-22/Plate4/O22_s2,HUVEC-22,0,1234,4,3
30972,HUVEC-22/Plate4/O23_s2,HUVEC-22,0,1234,4,3
30973,HUVEC-23/Plate1/B03_s2,HUVEC-23,0,1234,1,0
30974,HUVEC-23/Plate1/B04_s2,HUVEC-23,0,1234,1,0
30975,HUVEC-23/Plate1/B05_s2,HUVEC-23,0,1234,1,0
30976,HUVEC-23/Plate1/B06_s2,HUVEC-23,0,1234,1,0
30977,HUVEC-23/Plate1/B07_s2,HUVEC-23,0,1234,1,0
30978,HUVEC-23/Plate1/B08_s2,HUVEC-23,0,1234,1,0
30979,HUVEC-23/Plate1/B09_s2,HUVEC-23,0,1234,1,0
30980,HUVEC-23/Plate1/B10_s2,HUVEC-23,0,1234,1,0
30981,HUVEC-23/Plate1/B11_s2,HUVEC-23,0,1234,1,0
30982,HUVEC-23/Plate1/B12_s2,HUVEC-23,0,1234,1,0
30983,HUVEC-23/Plate1/B13_s2,HUVEC-23,0,1234,1,0
30984,HUVEC-23/Plate1/B14_s2,HUVEC-23,0,1234,1,0
30985,HUVEC-23/Plate1/B15_s2,HUVEC-23,0,1234,1,0
30986,HUVEC-23/Plate1/B16_s2,HUVEC-23,0,1234,1,0
30987,HUVEC-23/Plate1/B17_s2,HUVEC-23,0,1234,1,0
30988,HUVEC-23/Plate1/B18_s2,HUVEC-23,0,1234,1,0
30989,HUVEC-23/Plate1/B19_s2,HUVEC-23,0,1234,1,0
30990,HUVEC-23/Plate1/B20_s2,HUVEC-23,0,1234,1,0
30991,HUVEC-23/Plate1/B21_s2,HUVEC-23,0,1234,1,0
30992,HUVEC-23/Plate1/B22_s2,HUVEC-23,0,1234,1,0
30993,HUVEC-23/Plate1/B23_s2,HUVEC-23,0,1234,1,0
30994,HUVEC-23/Plate1/C02_s2,HUVEC-23,0,1234,1,0
30995,HUVEC-23/Plate1/C04_s2,HUVEC-23,0,1234,1,0
30996,HUVEC-23/Plate1/C05_s2,HUVEC-23,0,1234,1,0
30997,HUVEC-23/Plate1/C06_s2,HUVEC-23,0,1234,1,0
30998,HUVEC-23/Plate1/C08_s2,HUVEC-23,0,1234,1,0
30999,HUVEC-23/Plate1/C09_s2,HUVEC-23,0,1234,1,0
31000,HUVEC-23/Plate1/C10_s2,HUVEC-23,0,1234,1,0
31001,HUVEC-23/Plate1/C12_s2,HUVEC-23,0,1234,1,0
31002,HUVEC-23/Plate1/C13_s2,HUVEC-23,0,1234,1,0
31003,HUVEC-23/Plate1/C14_s2,HUVEC-23,0,1234,1,0
31004,HUVEC-23/Plate1/C16_s2,HUVEC-23,0,1234,1,0
31005,HUVEC-23/Plate1/C17_s2,HUVEC-23,0,1234,1,0
31006,HUVEC-23/Plate1/C18_s2,HUVEC-23,0,1234,1,0
31007,HUVEC-23/Plate1/C20_s2,HUVEC-23,0,1234,1,0
31008,HUVEC-23/Plate1/C21_s2,HUVEC-23,0,1234,1,0
31009,HUVEC-23/Plate1/C23_s2,HUVEC-23,0,1234,1,0
31010,HUVEC-23/Plate1/D02_s2,HUVEC-23,0,1234,1,0
31011,HUVEC-23/Plate1/D03_s2,HUVEC-23,0,1234,1,0
31012,HUVEC-23/Plate1/D04_s2,HUVEC-23,0,1234,1,0
31013,HUVEC-23/Plate1/D05_s2,HUVEC-23,0,1234,1,0
31014,HUVEC-23/Plate1/D06_s2,HUVEC-23,0,1234,1,0
31015,HUVEC-23/Plate1/D07_s2,HUVEC-23,0,1234,1,0
31016,HUVEC-23/Plate1/D08_s2,HUVEC-23,0,1234,1,0
31017,HUVEC-23/Plate1/D09_s2,HUVEC-23,0,1234,1,0
31018,HUVEC-23/Plate1/D10_s2,HUVEC-23,0,1234,1,0
31019,HUVEC-23/Plate1/D11_s2,HUVEC-23,0,1234,1,0
31020,HUVEC-23/Plate1/D12_s2,HUVEC-23,0,1234,1,0
31021,HUVEC-23/Plate1/D13_s2,HUVEC-23,0,1234,1,0
31022,HUVEC-23/Plate1/D14_s2,HUVEC-23,0,1234,1,0
31023,HUVEC-23/Plate1/D15_s2,HUVEC-23,0,1234,1,0
31024,HUVEC-23/Plate1/D16_s2,HUVEC-23,0,1234,1,0
31025,HUVEC-23/Plate1/D17_s2,HUVEC-23,0,1234,1,0
31026,HUVEC-23/Plate1/D18_s2,HUVEC-23,0,1234,1,0
31027,HUVEC-23/Plate1/D19_s2,HUVEC-23,0,1234,1,0
31028,HUVEC-23/Plate1/D20_s2,HUVEC-23,0,1234,1,0
31029,HUVEC-23/Plate1/D21_s2,HUVEC-23,0,1234,1,0
31030,HUVEC-23/Plate1/D22_s2,HUVEC-23,0,1234,1,0
31031,HUVEC-23/Plate1/D23_s2,HUVEC-23,0,1234,1,0
31032,HUVEC-23/Plate1/E02_s2,HUVEC-23,0,1234,1,0
31033,HUVEC-23/Plate1/E03_s2,HUVEC-23,0,1234,1,0
31034,HUVEC-23/Plate1/E04_s2,HUVEC-23,0,1234,1,0
31035,HUVEC-23/Plate1/E05_s2,HUVEC-23,0,1234,1,0
31036,HUVEC-23/Plate1/E06_s2,HUVEC-23,0,1234,1,0
31037,HUVEC-23/Plate1/E07_s2,HUVEC-23,0,1234,1,0
31038,HUVEC-23/Plate1/E08_s2,HUVEC-23,0,1234,1,0
31039,HUVEC-23/Plate1/E09_s2,HUVEC-23,0,1234,1,0
31040,HUVEC-23/Plate1/E10_s2,HUVEC-23,0,1234,1,0
31041,HUVEC-23/Plate1/E11_s2,HUVEC-23,0,1234,1,0
31042,HUVEC-23/Plate1/E12_s2,HUVEC-23,0,1234,1,0
31043,HUVEC-23/Plate1/E13_s2,HUVEC-23,0,1234,1,0
31044,HUVEC-23/Plate1/E14_s2,HUVEC-23,0,1234,1,0
31045,HUVEC-23/Plate1/E15_s2,HUVEC-23,0,1234,1,0
31046,HUVEC-23/Plate1/E16_s2,HUVEC-23,0,1234,1,0
31047,HUVEC-23/Plate1/E17_s2,HUVEC-23,0,1234,1,0
31048,HUVEC-23/Plate1/E18_s2,HUVEC-23,0,1234,1,0
31049,HUVEC-23/Plate1/E19_s2,HUVEC-23,0,1234,1,0
31050,HUVEC-23/Plate1/E20_s2,HUVEC-23,0,1234,1,0
31051,HUVEC-23/Plate1/E21_s2,HUVEC-23,0,1234,1,0
31052,HUVEC-23/Plate1/E22_s2,HUVEC-23,0,1234,1,0
31053,HUVEC-23/Plate1/E23_s2,HUVEC-23,0,1234,1,0
31054,HUVEC-23/Plate1/F02_s2,HUVEC-23,0,1234,1,0
31055,HUVEC-23/Plate1/F04_s2,HUVEC-23,0,1234,1,0
31056,HUVEC-23/Plate1/F05_s2,HUVEC-23,0,1234,1,0
31057,HUVEC-23/Plate1/F06_s2,HUVEC-23,0,1234,1,0
31058,HUVEC-23/Plate1/F08_s2,HUVEC-23,0,1234,1,0
31059,HUVEC-23/Plate1/F09_s2,HUVEC-23,0,1234,1,0
31060,HUVEC-23/Plate1/F10_s2,HUVEC-23,0,1234,1,0
31061,HUVEC-23/Plate1/F12_s2,HUVEC-23,0,1234,1,0
31062,HUVEC-23/Plate1/F13_s2,HUVEC-23,0,1234,1,0
31063,HUVEC-23/Plate1/F14_s2,HUVEC-23,0,1234,1,0
31064,HUVEC-23/Plate1/F16_s2,HUVEC-23,0,1234,1,0
31065,HUVEC-23/Plate1/F17_s2,HUVEC-23,0,1234,1,0
31066,HUVEC-23/Plate1/F18_s2,HUVEC-23,0,1234,1,0
31067,HUVEC-23/Plate1/F20_s2,HUVEC-23,0,1234,1,0
31068,HUVEC-23/Plate1/F21_s2,HUVEC-23,0,1234,1,0
31069,HUVEC-23/Plate1/F23_s2,HUVEC-23,0,1234,1,0
31070,HUVEC-23/Plate1/G02_s2,HUVEC-23,0,1234,1,0
31071,HUVEC-23/Plate1/G03_s2,HUVEC-23,0,1234,1,0
31072,HUVEC-23/Plate1/G04_s2,HUVEC-23,0,1234,1,0
31073,HUVEC-23/Plate1/G05_s2,HUVEC-23,0,1234,1,0
31074,HUVEC-23/Plate1/G06_s2,HUVEC-23,0,1234,1,0
31075,HUVEC-23/Plate1/G07_s2,HUVEC-23,0,1234,1,0
31076,HUVEC-23/Plate1/G08_s2,HUVEC-23,0,1234,1,0
31077,HUVEC-23/Plate1/G09_s2,HUVEC-23,0,1234,1,0
31078,HUVEC-23/Plate1/G10_s2,HUVEC-23,0,1234,1,0
31079,HUVEC-23/Plate1/G11_s2,HUVEC-23,0,1234,1,0
31080,HUVEC-23/Plate1/G12_s2,HUVEC-23,0,1234,1,0
31081,HUVEC-23/Plate1/G13_s2,HUVEC-23,0,1234,1,0
31082,HUVEC-23/Plate1/G14_s2,HUVEC-23,0,1234,1,0
31083,HUVEC-23/Plate1/G15_s2,HUVEC-23,0,1234,1,0
31084,HUVEC-23/Plate1/G16_s2,HUVEC-23,0,1234,1,0
31085,HUVEC-23/Plate1/G17_s2,HUVEC-23,0,1234,1,0
31086,HUVEC-23/Plate1/G18_s2,HUVEC-23,0,1234,1,0
31087,HUVEC-23/Plate1/G19_s2,HUVEC-23,0,1234,1,0
31088,HUVEC-23/Plate1/G20_s2,HUVEC-23,0,1234,1,0
31089,HUVEC-23/Plate1/G21_s2,HUVEC-23,0,1234,1,0
31090,HUVEC-23/Plate1/G22_s2,HUVEC-23,0,1234,1,0
31091,HUVEC-23/Plate1/H02_s2,HUVEC-23,0,1234,1,0
31092,HUVEC-23/Plate1/H04_s2,HUVEC-23,0,1234,1,0
31093,HUVEC-23/Plate1/H05_s2,HUVEC-23,0,1234,1,0
31094,HUVEC-23/Plate1/H06_s2,HUVEC-23,0,1234,1,0
31095,HUVEC-23/Plate1/H08_s2,HUVEC-23,0,1234,1,0
31096,HUVEC-23/Plate1/H09_s2,HUVEC-23,0,1234,1,0
31097,HUVEC-23/Plate1/H10_s2,HUVEC-23,0,1234,1,0
31098,HUVEC-23/Plate1/H12_s2,HUVEC-23,0,1234,1,0
31099,HUVEC-23/Plate1/H13_s2,HUVEC-23,0,1234,1,0
31100,HUVEC-23/Plate1/H14_s2,HUVEC-23,0,1234,1,0
31101,HUVEC-23/Plate1/H16_s2,HUVEC-23,0,1234,1,0
31102,HUVEC-23/Plate1/H17_s2,HUVEC-23,0,1234,1,0
31103,HUVEC-23/Plate1/H18_s2,HUVEC-23,0,1234,1,0
31104,HUVEC-23/Plate1/H20_s2,HUVEC-23,0,1234,1,0
31105,HUVEC-23/Plate1/H21_s2,HUVEC-23,0,1234,1,0
31106,HUVEC-23/Plate1/H23_s2,HUVEC-23,0,1234,1,0
31107,HUVEC-23/Plate1/I02_s2,HUVEC-23,0,1234,1,0
31108,HUVEC-23/Plate1/I03_s2,HUVEC-23,0,1234,1,0
